src, tgt
86+52-72=, 66
33-61+90=, 62
37+97+21=, 155
54+94+93=, 241
80+48+34=, 162
57+94+25=, 176
66+12-38=, 40
84-80-12=, -8
64+55+85=, 204
62-77+82=, 67
86-22-42=, 22
94+18+46=, 158
21+58+79=, 158
61-47+49=, 63
52-45+75=, 82
66-45-26=, -5
84+55+50=, 189
55-88-13=, -46
54+30+85=, 169
94-66+21=, 49
32-83-22=, -73
58+81+88=, 227
98+16-25=, 89
42+60+72=, 174
99+76-81=, 94
12+43+24=, 79
41-38-75=, -72
35+86-34=, 87
76-22-63=, -9
47-85-11=, -49
94-26-98=, -30
81-95+32=, 18
59+74+13=, 146
37-78-62=, -103
61+62-38=, 85
62-37+56=, 81
74+41+50=, 165
60+57+50=, 167
11-11+52=, 52
95-90+17=, 22
85-51+13=, 47
18-49+68=, 37
47+96+52=, 195
85-19+52=, 118
63+82+77=, 222
36+44-34=, 46
58-94+16=, -20
31-28-80=, -77
81-44-37=, 0
41-32-23=, -14
91+20-74=, 37
35+95-91=, 39
91-61+87=, 117
53+83+61=, 197
97+94+32=, 223
23-54-18=, -49
53-42+20=, 31
91-95-96=, -100
74-59-61=, -46
38+73+74=, 185
85+53-92=, 46
13-66-96=, -149
67-46+54=, 75
62+77+61=, 200
58-79+80=, 59
47-27-70=, -50
15-99+83=, -1
42+91+51=, 184
99-66-60=, -27
61+30-57=, 34
38-55-28=, -45
10-13-67=, -70
80-74+15=, 21
33-83+49=, -1
68+34-65=, 37
47+34-40=, 41
68+88-61=, 95
75-89-17=, -31
73-40+14=, 47
49+17-12=, 54
35+88-78=, 45
93-35+63=, 121
42+15+81=, 138
22+93-53=, 62
53-70-51=, -68
12-55+73=, 30
23-17-33=, -27
23+58+20=, 101
39+57+71=, 167
43+85-28=, 100
37+75+25=, 137
90+57+23=, 170
26-75+18=, -31
19+49+88=, 156
42+29-55=, 16
93-90-96=, -93
80+74-40=, 114
22+69-88=, 3
57+94+61=, 212
24+95+27=, 146
86-25+14=, 75
43-38+19=, 24
85-70-86=, -71
77+25+97=, 199
42-49-13=, -20
12-76-30=, -94
90-54+33=, 69
42-52-77=, -87
76+97-82=, 91
92-17-46=, 29
49-94+89=, 44
58+68+83=, 209
26-32-58=, -64
10-28-91=, -109
15+29+20=, 64
49+62+70=, 181
91+98+76=, 265
30+70+66=, 166
38-35-60=, -57
62+65-24=, 103
61+77-17=, 121
59-33-92=, -66
13-30+97=, 80
57+28-42=, 43
38-45-14=, -21
72+85+93=, 250
11-91+24=, -56
15-19+54=, 50
23-37-16=, -30
29+67-51=, 45
66+49-47=, 68
72+55-89=, 38
10+31+32=, 73
39-35-21=, -17
72+36-56=, 52
14-63-72=, -121
46-45+10=, 11
79+19+59=, 157
58-64-71=, -77
79-85-77=, -83
36-16+14=, 34
14+27-97=, -56
23-91-72=, -140
51+68+48=, 167
44+45+54=, 143
43-16+91=, 118
93-56-47=, -10
54+93-70=, 77
29-18-49=, -38
57-33-20=, 4
87-92-27=, -32
18-99+23=, -58
86-93+86=, 79
16+72+22=, 110
73-62+19=, 30
80-74+60=, 66
63+73-88=, 48
34+57-83=, 8
39+27+67=, 133
35+96+58=, 189
31-41+16=, 6
84-71+97=, 110
89+83+13=, 185
97+39-78=, 58
41-43-46=, -48
96+35-93=, 38
83+21-42=, 62
32-26+97=, 103
57-60+87=, 84
37+59-46=, 50
96-96+19=, 19
95-23-87=, -15
64-44+69=, 89
89+97+16=, 202
98+43+59=, 200
40-50+53=, 43
31-45+28=, 14
63-82-90=, -109
19+14-43=, -10
17+76+98=, 191
15-77-28=, -90
70+70+11=, 151
41+64+24=, 129
70-61-36=, -27
79-20-35=, 24
87+21-68=, 40
10-77-76=, -143
80+78-65=, 93
27-96-35=, -104
88-62+36=, 62
97+93-90=, 100
65-83-15=, -33
67+22-54=, 35
62-16+41=, 87
74-99+17=, -8
49-29-73=, -53
55-58-46=, -49
25+47+45=, 117
30+73+30=, 133
13+82-22=, 73
30-37-46=, -53
75-68-99=, -92
16-13-57=, -54
66-25+12=, 53
76+46-86=, 36
52-32-35=, -15
12-25-44=, -57
70-42+95=, 123
58+74-15=, 117
33+30-56=, 7
44+31-43=, 32
43-68+64=, 39
12+17+46=, 75
84+75-95=, 64
12-53+38=, -3
80-11+22=, 91
74+19+63=, 156
34+58-40=, 52
